@relation sex
@attribute height real
@attribute weight real
@attribute sex {f,m}
@data
178.0,65.0,m
170.0,80.0,m
168.0,50.0,m
178.0,80.0,m
185.0,65.0,m
160.0,56.0,f
166.0,58.0,m
182.0,63.0,m
180.0,65.0,m
168.0,56.0,f
163.0,55.0,f
160.0,50.0,f
172.0,60.0,m
175.0,82.0,m
179.0,60.0,m
185.0,65.0,m
171.0,55.0,f
164.0,50.0,m
151.0,42.0,f
169.0,48.0,f
174.0,85.0,m
181.0,65.0,m
173.0,70.0,m
165.0,49.0,f
175.0,64.0,m
171.0,68.0,m
173.0,67.0,m
167.0,55.0,f
160.0,50.0,f
187.0,78.0,m
181.5,83.0,m
178.0,70.0,m
175.0,70.0,m
173.0,56.0,m
185.0,85.0,m
178.0,60.0,m
178.0,60.0,m
173.0,75.0,m
168.0,64.0,m
175.0,65.0,m
163.0,50.0,m
175.0,67.0,m
174.0,62.0,m
181.0,78.0,f
165.0,53.0,f
170.0,56.0,m
173.0,100.0,m
161.0,48.0,f
175.0,68.0,m
167.0,50.0,m
175.0,75.0,m
178.0,69.0,m
170.0,53.0,f
178.0,75.0,m
173.0,63.0,m
169.0,73.0,m
155.0,48.0,f
178.0,75.0,m
176.0,68.0,m
186.0,75.0,m
173.0,60.0,m
175.0,60.0,m
171.0,76.0,m
155.0,43.0,f
180.0,69.0,m
182.0,72.0,m
181.0,67.0,m
175.0,80.0,m
168.0,53.0,f
183.0,69.0,m
160.0,60.0,f
155.0,48.0,f
178.0,60.0,m
171.0,65.0,m
170.0,65.0,m
175.0,64.0,m
178.0,90.0,m
173.0,81.0,m
178.0,62.0,m
172.0,55.0,m
176.0,71.0,m
181.0,58.0,m
160.0,50.0,f
158.0,49.0,f
175.0,58.0,m
162.0,50.0,m
163.0,45.0,f
178.0,65.0,m
173.0,54.0,f
185.0,68.5,m
165.0,65.0,m
168.0,70.0,m
161.0,51.0,f
165.0,62.0,m
180.0,67.0,m
174.0,65.0,m
170.0,65.0,m
178.0,85.0,m
173.0,60.0,m
170.0,50.0,m
173.0,56.0,f
177.0,68.0,m
180.0,68.0,m
176.0,72.0,m
177.0,58.0,m
168.0,66.0,m
170.0,55.0,m
163.0,60.5,m
174.0,68.0,m
